window_id,solution_id,label,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,recommended_pop
1061476-w001,1061476,0,0,2.477165224696064e-07,0,0.0,0
1061476-w002,1061476,0,0,0.0006239817659680054,0,0.0033333333333333335,0
1061476-w003,1061476,0,0,8.254727357693631e-06,0,0.0,0
1061476-w004,1061476,0,0,2.8488041915837343e-07,0,0.0,0
1061476-w005,1061476,0,0,0.11059401766856419,0,0.0869068220611399,0
1005008-w001,1005008,1,1,0.9608147994300946,1,0.6583017441574178,1
1005008-w003,1005008,0,0,1.8199963017895862e-05,0,0.0,0
1005008-w004,1005008,0,0,7.348258284642764e-06,0,0.0,0
1005008-w005,1005008,0,0,0.0002004210915063269,0,0.0,0
1201971-w001,1201971,0,0,0.0004867433411665589,0,0.014502748128394742,0
1201971-w002,1201971,0,1,0.6614546220071192,0,0.43635261399849196,1
1201971-w003,1201971,0,0,2.25390543729661e-16,0,0.0,0
1201971-w004,1201971,0,0,9.558013603034284e-08,0,0.0,0
1201971-w005,1201971,0,0,0.0011056033097072923,0,0.014977897411603621,0
1154790-w003,1154790,0,1,0.5887445087483454,0,0.025616618055340195,1
1138163-w001,1138163,0,0,2.3499698778194595e-08,0,0.0,0
1138163-w002,1138163,0,0,0.2786883810042818,0,0.41574978268071,0
1138163-w003,1138163,0,0,0.13282181915503094,0,0.017135605397112348,0
1138163-w004,1138163,0,0,0.015108958577111774,0,0.017135605397112348,0
1138163-w005,1138163,0,0,1.5819772868325e-05,0,0.0,0
1080234-w001,1080234,0,0,0.000453268384898085,0,0.006179705506981351,0
1080234-w002,1080234,0,0,9.002619455273538e-05,0,0.0032806513409961682,0
1080234-w003,1080234,0,0,0.27948362739092514,0,0.21046857571084512,0
1080234-w004,1080234,0,0,3.5181250791908863e-06,0,0.0,0
1080234-w005,1080234,0,0,0.05550098048248662,0,0.007972017767243973,0
1387653-w001,1387653,0,0,9.972249998963282e-08,0,0.0,0
1387653-w002,1387653,0,0,1.2038743268837802e-09,0,0.0,0
1387653-w003,1387653,0,1,0.6488118752861609,1,0.5858827858695768,1
1387653-w004,1387653,0,1,0.5332937417282617,0,0.3503292300528832,1
1387653-w005,1387653,0,0,0.0002270834029167358,0,0.010151832846454748,0
1046718-w001,1046718,0,0,1.0632512583845286e-11,0,0.0024566210045662102,0
1046718-w002,1046718,0,0,5.359559705697598e-05,0,0.0,0
1046718-w003,1046718,0,0,8.326716236591473e-05,0,0.0,0
1046718-w004,1046718,0,0,0.00018701658077005902,0,0.0,0
1046718-w005,1046718,0,0,3.342227280741643e-07,0,0.0,0
1009937-w001,1009937,0,0,4.014348842790179e-08,0,0.0,0
1009937-w002,1009937,0,0,5.398271403377394e-07,0,0.0,0
1009937-w003,1009937,0,0,0.1058802520916258,0,0.14230833168842907,0
1009937-w004,1009937,1,0,0.37753716968866613,0,0.3244138043824833,0
1009937-w005,1009937,0,0,6.428126806821176e-07,0,0.0,0
1008476-w001,1008476,0,1,0.5504358739580374,0,0.009082210368955054,1
1008476-w002,1008476,1,1,0.9570688526986691,0,0.3573919593017298,1
1008476-w003,1008476,0,0,4.713738638536167e-05,0,0.0031455399061032863,0
1008476-w004,1008476,0,1,0.6318989345053672,0,0.09098946396749744,1
1008476-w005,1008476,0,1,0.6412551614914599,1,0.5267373056234687,1
1050643-w001,1050643,0,0,1.1981111376449108e-06,0,0.0,0
1050643-w002,1050643,0,0,0.0005015724397820315,0,0.02249911834261743,0
1050643-w003,1050643,1,1,0.6934554358026924,0,0.4266879063816548,1
1050643-w004,1050643,0,0,0.36770368871800724,0,0.041511632621239504,0
1050643-w005,1050643,0,0,1.7628328946008323e-08,0,0.0,0
1135122-w001,1135122,1,1,0.7417412992756114,0,0.4210808177916923,1
1135122-w002,1135122,0,0,0.0017881833334399497,0,0.0,0
1135122-w003,1135122,1,1,0.8611239862950176,1,0.7445562078328611,1
1135122-w004,1135122,0,0,0.00010749145994329992,0,0.0,0
1135122-w005,1135122,0,0,0.07794243434142582,0,0.2101915304485833,0
1145934-w001,1145934,0,0,2.95262218275896e-05,0,0.006123317683881063,0
1145934-w002,1145934,0,0,0.41633750582550855,0,0.061815151786135586,0
1145934-w003,1145934,0,0,0.04416170787309235,0,0.019702655205541465,0
1145934-w004,1145934,0,0,0.07173561363889684,0,0.04812484800274163,0
1145934-w005,1145934,0,0,0.32685090949904905,0,0.23128098198684816,0
1359598-w001,1359598,0,1,0.9268725427911877,1,0.5108329399381975,1
1359598-w002,1359598,0,0,1.9019696882544447e-07,0,0.24394215096104982,0
1359598-w003,1359598,1,1,0.8320048974910269,1,0.7554460430819983,1
1359598-w004,1359598,0,0,1.9511712619741695e-06,0,0.0,0
1359598-w005,1359598,0,0,2.550684907397171e-10,0,0.0,0
1428909-w001,1428909,1,1,0.9251828263260822,0,0.4954790881916434,1
1428909-w002,1428909,0,0,9.176308219563677e-06,0,0.0,0
1428909-w003,1428909,1,0,0.3759141464560305,0,0.4160714014253068,0
1428909-w004,1428909,0,0,0.05603172771291936,0,0.04022705023500562,0
1428909-w005,1428909,0,0,3.5069827696061267e-06,0,0.002732732732732733,0
1006107-w001,1006107,1,1,0.767348710107911,0,0.4805482096330559,1
1006107-w002,1006107,0,0,0.00012902557569498415,0,0.0,0
1006107-w003,1006107,1,0,0.05391265445344624,0,0.14012375977690936,0
1006107-w004,1006107,1,0,2.87418855427165e-08,0,0.052365858699416776,0
1006107-w005,1006107,0,0,0.0004921532911378428,0,0.007932005137618483,0
1120829-w001,1120829,0,0,0.26879251783048635,0,0.0185277117947495,0
1120829-w002,1120829,0,0,0.0004097119381480401,0,0.0028286014721345953,0
1120829-w003,1120829,0,0,0.00034585349534783786,0,0.0,0
1120829-w004,1120829,0,1,0.7538387640187242,0,0.49888481834648457,1
1297782-w002,1297782,0,0,1.0405705804848418e-07,0,0.0033042846768336965,0
1297782-w003,1297782,0,0,3.4919376966599665e-08,0,0.0,0
1297782-w004,1297782,0,0,7.698536850152158e-05,0,0.005512571663262838,0
1297782-w005,1297782,0,0,0.00014573194150432908,0,0.0,0
1136332-w001,1136332,0,0,0.03379497285172977,0,0.02808295225272188,0
1136332-w002,1136332,0,0,0.0005068231814471247,0,0.007932005137618483,0
1136332-w003,1136332,0,0,4.962180166116055e-06,0,0.007932005137618483,0
1136332-w004,1136332,0,0,4.855766085936837e-08,0,0.007932005137618483,0
1136332-w005,1136332,0,0,4.75177452576e-10,0,0.007932005137618483,0
1422860-w005,1422860,0,0,1.6130526064105543e-05,0,0.0,0
1204347-w001,1204347,0,0,9.871271691045697e-08,0,0.0,0
1204347-w002,1204347,0,0,1.0430739755123031e-10,0,0.0,0
1204347-w004,1204347,0,0,1.7792451501748937e-07,0,0.0,0
1204347-w005,1204347,0,0,2.623643310836035e-05,0,0.011474834846178736,0
1299589-w001,1299589,0,0,0.3816417814118487,0,0.06213637633058432,0
1299589-w002,1299589,0,0,0.358818729377287,0,0.03397040364724858,0
1299589-w003,1299589,0,1,0.6727429037874249,0,0.03729331892402093,1
1299589-w004,1299589,0,1,0.8095124140412874,1,0.6238197350985969,1
1299589-w005,1299589,0,0,3.5190305220913026e-06,0,0.0,0
1249728-w002,1249728,0,0,0.041130090603532926,0,0.007931902895898192,0
1249728-w003,1249728,0,0,0.0009907634021437445,0,0.007931902895898192,0
1249728-w004,1249728,0,0,2.2929309161463886e-05,0,0.007931902895898192,0
1249728-w005,1249728,0,0,5.301529398731353e-07,0,0.007931902895898192,0
1203968-w002,1203968,0,0,0.003638152751088334,0,0.011987102969643608,0
1203968-w003,1203968,0,0,1.524536512085703e-08,0,0.0,0
1203968-w004,1203968,0,0,1.1513674800733501e-09,0,0.0,0
1203968-w005,1203968,0,0,0.01782750606383961,0,0.011970299362367239,0
1090270-w001,1090270,0,0,9.54048229423923e-05,0,0.0,0
1090270-w002,1090270,0,0,5.44613774155352e-07,0,0.0,0
1090270-w004,1090270,0,0,0.0016456456015629048,0,0.0032812978267523726,0
1090270-w005,1090270,0,0,0.23894092345208232,0,0.32214387166020747,0
1132940-w001,1132940,0,1,0.518916054463255,0,0.06828909894434855,1
1132940-w002,1132940,0,0,0.03242736766015219,0,0.015049126379219456,0
1132940-w003,1132940,0,1,0.7250016561782613,0,0.25656942581875236,1
1132940-w004,1132940,0,0,0.03536065697779501,0,0.024965484484056527,0
1132940-w005,1132940,0,0,0.00010293293211791334,0,0.016092108429251996,0
1055705-w001,1055705,0,0,4.6157862570705075e-11,0,0.0,0
1055705-w002,1055705,0,0,2.3195892143614803e-05,0,0.006453799431284014,0
1055705-w003,1055705,0,0,1.8229832664712324e-05,0,0.0,0
1055705-w004,1055705,0,0,0.014273038087672454,0,0.005992063492063492,0
1055705-w005,1055705,0,0,5.956159955241066e-07,0,0.005998508664955871,0
1049954-w002,1049954,0,0,0.0024731416434074947,0,0.03816761826233319,0
1049954-w003,1049954,0,0,0.012097474801055375,0,0.006291390728476821,0
1049954-w004,1049954,0,0,0.2987529256712615,0,0.09625456798506422,0
1272023-w001,1272023,0,0,2.1810536535318986e-09,0,0.0,0
1272023-w002,1272023,0,0,0.2138153439327221,0,0.02719239125793278,0
1272023-w003,1272023,0,0,0.055922832027618836,0,0.03365366661897707,0
1272023-w004,1272023,0,0,0.02040794293378573,0,0.022094124398460317,0
1272023-w005,1272023,0,0,0.00017913857418082378,0,0.022094124398460317,0
1052340-w002,1052340,0,0,5.425057990134622e-07,0,0.0029750271444082517,0
1052340-w003,1052340,0,1,0.7011443845221361,0,0.1489062822110466,1
1052340-w005,1052340,0,0,0.08874360981381514,0,0.026644757265001474,0
1259801-w001,1259801,0,0,2.1029806182234475e-06,0,0.0,0
1259801-w002,1259801,0,0,1.948982058201154e-10,0,0.0,0
1259801-w003,1259801,0,0,0.00025065060217659564,0,0.0,0
1259801-w004,1259801,0,0,0.024017019608223243,0,0.0033006134969325155,0
1259801-w005,1259801,0,0,0.10882078111004763,0,0.07430907003502363,0
1251138-w001,1251138,0,0,0.015310955259455881,0,0.0,0
1251138-w002,1251138,0,0,4.883263195746697e-10,0,0.0,0
1251138-w003,1251138,0,0,0.01733022148334484,0,0.008074122216848107,0
1429511-w001,1429511,0,0,3.3721134410669847e-13,0,0.0,0
1429511-w002,1429511,0,0,0.3388521254037381,0,0.3657443851717586,0
1429511-w003,1429511,0,0,0.08227864449907314,0,0.095422765176544,0
1429511-w004,1429511,0,0,0.025548283041589667,0,0.010151832846454748,0
1429511-w005,1429511,0,0,0.00011233615589128174,0,0.010151832846454748,0
1166905-w001,1166905,0,0,0.26346712965476077,0,0.015558426084209778,0
1166905-w002,1166905,0,1,0.5487277459348404,0,0.10714841196161892,1
1166905-w003,1166905,0,0,0.0023796791041778734,0,0.018669199148198663,0
1166905-w004,1166905,0,0,0.211346527892878,0,0.018669199148198663,0
1166905-w005,1166905,0,0,4.049707900446275e-06,0,0.0,0
1017474-w001,1017474,0,0,0.00039468902998148907,0,0.0,0
1017474-w002,1017474,1,1,0.9556815505758175,0,0.18871620583215368,1
1017474-w003,1017474,0,0,1.312323775190185e-06,0,0.0,0
1017474-w004,1017474,0,0,0.00014392031967155132,0,0.0,0
1017474-w005,1017474,0,0,0.2806897982093145,0,0.4233946420538048,0
1326703-w001,1326703,0,0,2.020516774831621e-06,0,0.0025692454632282712,0
1326703-w002,1326703,0,0,3.079355974983193e-05,0,0.0,0
1326703-w003,1326703,0,0,0.0453215865129551,0,0.006195980333643246,0
1326703-w004,1326703,0,0,7.239970756770217e-07,0,0.0032941464609355865,0
1326703-w005,1326703,0,0,2.6679049624018787e-08,0,0.0,0
1380331-w002,1380331,0,1,0.9335999872355114,0,0.03342276068672329,1
1380331-w003,1380331,0,0,0.11038310017286625,0,0.03221234445669747,0
1380331-w004,1380331,0,0,9.190189276054811e-08,0,0.0,0
1380331-w005,1380331,0,0,3.427016302728411e-08,0,0.0,0
1070364-w001,1070364,0,0,0.00016983223682524637,0,0.0029777777777777775,0
1070364-w002,1070364,0,1,0.8801638511977942,1,0.6244938473476379,1
1070364-w003,1070364,0,0,0.1421218949984066,0,0.019702655205541465,0
